Unicode Point,Unicode Group,Character,From Windows-1252,From UTF-8,HTML entity name,XML entity number,C# Tuple Pair,https://www.w3schools.com/tags/ref_urlencode.asp
2013,General Punctuation,–,%96,%E2%80%93,"	&ndash;",&#8211;,"{ ""2013"", ( Character: ""–"", Windows1252UrlEncoding: ""%96"", Utf8Encoding: ""%E2%80%93"", HtmlEntityName: ""	&ndash;"", XmlEntityNumber: ""&#8211;"" ) },",
2014,General Punctuation,—,%97,%E2%80%94,"	&mdash;",&#8212;,"{ ""2014"", ( Character: ""—"", Windows1252UrlEncoding: ""%97"", Utf8Encoding: ""%E2%80%94"", HtmlEntityName: ""	&mdash;"", XmlEntityNumber: ""&#8212;"" ) },",
2dc,Spacing Modifier Letters,˜,%98,%CB%9C,&tilde;,&#732;,"{ ""2dc"", ( Character: ""˜"", Windows1252UrlEncoding: ""%98"", Utf8Encoding: ""%CB%9C"", HtmlEntityName: ""&tilde;"", XmlEntityNumber: ""&#732;"" ) },",
2122,Letterlike Symbols,™,%99,%E2%84,"	&trade;",&#8482;,"{ ""2122"", ( Character: ""™"", Windows1252UrlEncoding: ""%99"", Utf8Encoding: ""%E2%84"", HtmlEntityName: ""	&trade;"", XmlEntityNumber: ""&#8482;"" ) },",
161,Latin Extended-A,š,%9A,%C5%A1,"	&scaron;",&#353;,"{ ""161"", ( Character: ""š"", Windows1252UrlEncoding: ""%9A"", Utf8Encoding: ""%C5%A1"", HtmlEntityName: ""	&scaron;"", XmlEntityNumber: ""&#353;"" ) },",
203a,General Punctuation,›,%9B,%E2%80,&rsaquo;,&#8250;,"{ ""203a"", ( Character: ""›"", Windows1252UrlEncoding: ""%9B"", Utf8Encoding: ""%E2%80"", HtmlEntityName: ""&rsaquo;"", XmlEntityNumber: ""&#8250;"" ) },",
153,Latin Extended-A,œ,%9C,%C5%93,"	&oelig;",&#339;,"{ ""153"", ( Character: ""œ"", Windows1252UrlEncoding: ""%9C"", Utf8Encoding: ""%C5%93"", HtmlEntityName: ""	&oelig;"", XmlEntityNumber: ""&#339;"" ) },",
9d,Latin-1 Supplement,,%9D,%9D,,&#157;,"{ ""9d"", ( Character: """", Windows1252UrlEncoding: ""%9D"", Utf8Encoding: ""%9D"", HtmlEntityName: """", XmlEntityNumber: ""&#157;"" ) },",
17e,Latin Extended-A,ž,%9E,%C5%BE,,&#382;,"{ ""17e"", ( Character: ""ž"", Windows1252UrlEncoding: ""%9E"", Utf8Encoding: ""%C5%BE"", HtmlEntityName: """", XmlEntityNumber: ""&#382;"" ) },",
178,Latin Extended-A,Ÿ,%9F,%C5%B8,"	&Yuml;",&#376;,"{ ""178"", ( Character: ""Ÿ"", Windows1252UrlEncoding: ""%9F"", Utf8Encoding: ""%C5%B8"", HtmlEntityName: ""	&Yuml;"", XmlEntityNumber: ""&#376;"" ) },",
a0,Latin-1 Supplement,,%A0,%C2%A0,&nbsp;,&#160;,"{ ""a0"", ( Character: """", Windows1252UrlEncoding: ""%A0"", Utf8Encoding: ""%C2%A0"", HtmlEntityName: ""&nbsp;"", XmlEntityNumber: ""&#160;"" ) },",
a1,Latin-1 Supplement,¡,%A1,%C2%A1,"	&iexcl;",&#161;,"{ ""a1"", ( Character: ""¡"", Windows1252UrlEncoding: ""%A1"", Utf8Encoding: ""%C2%A1"", HtmlEntityName: ""	&iexcl;"", XmlEntityNumber: ""&#161;"" ) },",
a2,Latin-1 Supplement,¢,%A2,%C2%A2,"	&cent;",&#162;,"{ ""a2"", ( Character: ""¢"", Windows1252UrlEncoding: ""%A2"", Utf8Encoding: ""%C2%A2"", HtmlEntityName: ""	&cent;"", XmlEntityNumber: ""&#162;"" ) },",
a3,Latin-1 Supplement,£,%A3,%C2%A3,"	&pound;",&#163;,"{ ""a3"", ( Character: ""£"", Windows1252UrlEncoding: ""%A3"", Utf8Encoding: ""%C2%A3"", HtmlEntityName: ""	&pound;"", XmlEntityNumber: ""&#163;"" ) },",
a4,Latin-1 Supplement,¤,%A4,%C2%A4,"	&curren;",&#164;,"{ ""a4"", ( Character: ""¤"", Windows1252UrlEncoding: ""%A4"", Utf8Encoding: ""%C2%A4"", HtmlEntityName: ""	&curren;"", XmlEntityNumber: ""&#164;"" ) },",
a5,Latin-1 Supplement,¥,%A5,%C2%A5,"	&yen;",&#165;,"{ ""a5"", ( Character: ""¥"", Windows1252UrlEncoding: ""%A5"", Utf8Encoding: ""%C2%A5"", HtmlEntityName: ""	&yen;"", XmlEntityNumber: ""&#165;"" ) },",
a6,Latin-1 Supplement,¦,%A6,%C2%A6,"	&brvbar;",&#166;,"{ ""a6"", ( Character: ""¦"", Windows1252UrlEncoding: ""%A6"", Utf8Encoding: ""%C2%A6"", HtmlEntityName: ""	&brvbar;"", XmlEntityNumber: ""&#166;"" ) },",
a7,Latin-1 Supplement,§,%A7,%C2%A7,"	&sect;",&#167;,"{ ""a7"", ( Character: ""§"", Windows1252UrlEncoding: ""%A7"", Utf8Encoding: ""%C2%A7"", HtmlEntityName: ""	&sect;"", XmlEntityNumber: ""&#167;"" ) },",
a8,Latin-1 Supplement,¨,%A8,%C2%A8,"	&uml;",&#168;,"{ ""a8"", ( Character: ""¨"", Windows1252UrlEncoding: ""%A8"", Utf8Encoding: ""%C2%A8"", HtmlEntityName: ""	&uml;"", XmlEntityNumber: ""&#168;"" ) },",
a9,Latin-1 Supplement,©,%A9,%C2%A9,"	&copy;",&#169;,"{ ""a9"", ( Character: ""©"", Windows1252UrlEncoding: ""%A9"", Utf8Encoding: ""%C2%A9"", HtmlEntityName: ""	&copy;"", XmlEntityNumber: ""&#169;"" ) },",
aa,Latin-1 Supplement,ª,%AA,%C2%AA,"	&ordf;",&#170;,"{ ""aa"", ( Character: ""ª"", Windows1252UrlEncoding: ""%AA"", Utf8Encoding: ""%C2%AA"", HtmlEntityName: ""	&ordf;"", XmlEntityNumber: ""&#170;"" ) },",
ab,Latin-1 Supplement,«,%AB,%C2%AB,"	&laquo;",&#171;,"{ ""ab"", ( Character: ""«"", Windows1252UrlEncoding: ""%AB"", Utf8Encoding: ""%C2%AB"", HtmlEntityName: ""	&laquo;"", XmlEntityNumber: ""&#171;"" ) },",
ac,Latin-1 Supplement,¬,%AC,%C2%AC,"	&not;",&#172;,"{ ""ac"", ( Character: ""¬"", Windows1252UrlEncoding: ""%AC"", Utf8Encoding: ""%C2%AC"", HtmlEntityName: ""	&not;"", XmlEntityNumber: ""&#172;"" ) },",
ad,Latin-1 Supplement,­,%AD,%C2%AD,"	&shy;",&#173;,"{ ""ad"", ( Character: ""­"", Windows1252UrlEncoding: ""%AD"", Utf8Encoding: ""%C2%AD"", HtmlEntityName: ""	&shy;"", XmlEntityNumber: ""&#173;"" ) },",
ae,Latin-1 Supplement,®,%AE,%C2%AE,"	&reg;",&#174;,"{ ""ae"", ( Character: ""®"", Windows1252UrlEncoding: ""%AE"", Utf8Encoding: ""%C2%AE"", HtmlEntityName: ""	&reg;"", XmlEntityNumber: ""&#174;"" ) },",
af,Latin-1 Supplement,¯,%AF,%C2%AF,"	&macr;",&#175;,"{ ""af"", ( Character: ""¯"", Windows1252UrlEncoding: ""%AF"", Utf8Encoding: ""%C2%AF"", HtmlEntityName: ""	&macr;"", XmlEntityNumber: ""&#175;"" ) },",
b0,Latin-1 Supplement,°,%B0,%C2%B0,"	&deg;",&#176;,"{ ""b0"", ( Character: ""°"", Windows1252UrlEncoding: ""%B0"", Utf8Encoding: ""%C2%B0"", HtmlEntityName: ""	&deg;"", XmlEntityNumber: ""&#176;"" ) },",
b1,Latin-1 Supplement,±,%B1,%C2%B1,&plusmn;,&#177;,"{ ""b1"", ( Character: ""±"", Windows1252UrlEncoding: ""%B1"", Utf8Encoding: ""%C2%B1"", HtmlEntityName: ""&plusmn;"", XmlEntityNumber: ""&#177;"" ) },",
b2,Latin-1 Supplement,²,%B2,%C2%B2,"	&sup2;",&#178;,"{ ""b2"", ( Character: ""²"", Windows1252UrlEncoding: ""%B2"", Utf8Encoding: ""%C2%B2"", HtmlEntityName: ""	&sup2;"", XmlEntityNumber: ""&#178;"" ) },",
b3,Latin-1 Supplement,³,%B3,%C2%B3,"	&sup3;",&#179;,"{ ""b3"", ( Character: ""³"", Windows1252UrlEncoding: ""%B3"", Utf8Encoding: ""%C2%B3"", HtmlEntityName: ""	&sup3;"", XmlEntityNumber: ""&#179;"" ) },",
b4,Latin-1 Supplement,´,%B4,%C2%B4,"	&acute;",&#180;,"{ ""b4"", ( Character: ""´"", Windows1252UrlEncoding: ""%B4"", Utf8Encoding: ""%C2%B4"", HtmlEntityName: ""	&acute;"", XmlEntityNumber: ""&#180;"" ) },",
b5,Latin-1 Supplement,µ,%B5,%C2%B5,"	&micro;",&#181;,"{ ""b5"", ( Character: ""µ"", Windows1252UrlEncoding: ""%B5"", Utf8Encoding: ""%C2%B5"", HtmlEntityName: ""	&micro;"", XmlEntityNumber: ""&#181;"" ) },",
b6,Latin-1 Supplement,¶,%B6,%C2%B6,"	&para;",&#182;,"{ ""b6"", ( Character: ""¶"", Windows1252UrlEncoding: ""%B6"", Utf8Encoding: ""%C2%B6"", HtmlEntityName: ""	&para;"", XmlEntityNumber: ""&#182;"" ) },",
b7,Latin-1 Supplement,·,%B7,%C2%B7,&middot;,&#183;,"{ ""b7"", ( Character: ""·"", Windows1252UrlEncoding: ""%B7"", Utf8Encoding: ""%C2%B7"", HtmlEntityName: ""&middot;"", XmlEntityNumber: ""&#183;"" ) },",
b8,Latin-1 Supplement,¸,%B8,%C2%B8,"	&cedil;",&#184;,"{ ""b8"", ( Character: ""¸"", Windows1252UrlEncoding: ""%B8"", Utf8Encoding: ""%C2%B8"", HtmlEntityName: ""	&cedil;"", XmlEntityNumber: ""&#184;"" ) },",
b9,Latin-1 Supplement,¹,%B9,%C2%B9,"	&sup1;",&#185;,"{ ""b9"", ( Character: ""¹"", Windows1252UrlEncoding: ""%B9"", Utf8Encoding: ""%C2%B9"", HtmlEntityName: ""	&sup1;"", XmlEntityNumber: ""&#185;"" ) },",
ba,Latin-1 Supplement,º,%BA,%C2%BA,"	&ordm;",&#186;,"{ ""ba"", ( Character: ""º"", Windows1252UrlEncoding: ""%BA"", Utf8Encoding: ""%C2%BA"", HtmlEntityName: ""	&ordm;"", XmlEntityNumber: ""&#186;"" ) },",
bb,Latin-1 Supplement,»,%BB,%C2%BB,"	&raquo;",&#187;,"{ ""bb"", ( Character: ""»"", Windows1252UrlEncoding: ""%BB"", Utf8Encoding: ""%C2%BB"", HtmlEntityName: ""	&raquo;"", XmlEntityNumber: ""&#187;"" ) },",
bc,Latin-1 Supplement,¼,%BC,%C2%BC,"	&frac14;",&#188;,"{ ""bc"", ( Character: ""¼"", Windows1252UrlEncoding: ""%BC"", Utf8Encoding: ""%C2%BC"", HtmlEntityName: ""	&frac14;"", XmlEntityNumber: ""&#188;"" ) },",
bd,Latin-1 Supplement,½,%BD,%C2%BD,&frac12;,&#189;,"{ ""bd"", ( Character: ""½"", Windows1252UrlEncoding: ""%BD"", Utf8Encoding: ""%C2%BD"", HtmlEntityName: ""&frac12;"", XmlEntityNumber: ""&#189;"" ) },",
be,Latin-1 Supplement,¾,%BE,%C2%BE,"	&frac34;",&#190;,"{ ""be"", ( Character: ""¾"", Windows1252UrlEncoding: ""%BE"", Utf8Encoding: ""%C2%BE"", HtmlEntityName: ""	&frac34;"", XmlEntityNumber: ""&#190;"" ) },",
bf,Latin-1 Supplement,¿,%BF,%C2%BF,"	&iquest;",&#191;,"{ ""bf"", ( Character: ""¿"", Windows1252UrlEncoding: ""%BF"", Utf8Encoding: ""%C2%BF"", HtmlEntityName: ""	&iquest;"", XmlEntityNumber: ""&#191;"" ) },",
c0,Latin-1 Supplement,À,%C0,%C3%80,"	&Agrave;",&#192;,"{ ""c0"", ( Character: ""À"", Windows1252UrlEncoding: ""%C0"", Utf8Encoding: ""%C3%80"", HtmlEntityName: ""	&Agrave;"", XmlEntityNumber: ""&#192;"" ) },",
c1,Latin-1 Supplement,Á,%C1,%C3%81,"	&Aacute;",&#193;,"{ ""c1"", ( Character: ""Á"", Windows1252UrlEncoding: ""%C1"", Utf8Encoding: ""%C3%81"", HtmlEntityName: ""	&Aacute;"", XmlEntityNumber: ""&#193;"" ) },",
c2,Latin-1 Supplement,Â,%C2,%C3%82,"	&Acirc;",&#194;,"{ ""c2"", ( Character: ""Â"", Windows1252UrlEncoding: ""%C2"", Utf8Encoding: ""%C3%82"", HtmlEntityName: ""	&Acirc;"", XmlEntityNumber: ""&#194;"" ) },",
c3,Latin-1 Supplement,Ã,%C3,%C3%83,"	&Atilde;",&#195;,"{ ""c3"", ( Character: ""Ã"", Windows1252UrlEncoding: ""%C3"", Utf8Encoding: ""%C3%83"", HtmlEntityName: ""	&Atilde;"", XmlEntityNumber: ""&#195;"" ) },",
c4,Latin-1 Supplement,Ä,%C4,%C3%84,"	&Auml;",&#196;,"{ ""c4"", ( Character: ""Ä"", Windows1252UrlEncoding: ""%C4"", Utf8Encoding: ""%C3%84"", HtmlEntityName: ""	&Auml;"", XmlEntityNumber: ""&#196;"" ) },",
c5,Latin-1 Supplement,Å,%C5,%C3%85,"	&Aring;",&#197;,"{ ""c5"", ( Character: ""Å"", Windows1252UrlEncoding: ""%C5"", Utf8Encoding: ""%C3%85"", HtmlEntityName: ""	&Aring;"", XmlEntityNumber: ""&#197;"" ) },",
c6,Latin-1 Supplement,Æ,%C6,%C3%86,&AElig;,&#198;,"{ ""c6"", ( Character: ""Æ"", Windows1252UrlEncoding: ""%C6"", Utf8Encoding: ""%C3%86"", HtmlEntityName: ""&AElig;"", XmlEntityNumber: ""&#198;"" ) },",
c7,Latin-1 Supplement,Ç,%C7,%C3%87,"	&Ccedil;",&#199;,"{ ""c7"", ( Character: ""Ç"", Windows1252UrlEncoding: ""%C7"", Utf8Encoding: ""%C3%87"", HtmlEntityName: ""	&Ccedil;"", XmlEntityNumber: ""&#199;"" ) },",
c8,Latin-1 Supplement,È,%C8,%C3%88,"	&Egrave;",&#200;,"{ ""c8"", ( Character: ""È"", Windows1252UrlEncoding: ""%C8"", Utf8Encoding: ""%C3%88"", HtmlEntityName: ""	&Egrave;"", XmlEntityNumber: ""&#200;"" ) },",
c9,Latin-1 Supplement,É,%C9,%C3%89,&Eacute;,&#201;,"{ ""c9"", ( Character: ""É"", Windows1252UrlEncoding: ""%C9"", Utf8Encoding: ""%C3%89"", HtmlEntityName: ""&Eacute;"", XmlEntityNumber: ""&#201;"" ) },",
ca,Latin-1 Supplement,Ê,%CA,%C3%8A,&Ecirc;,&#202;,"{ ""ca"", ( Character: ""Ê"", Windows1252UrlEncoding: ""%CA"", Utf8Encoding: ""%C3%8A"", HtmlEntityName: ""&Ecirc;"", XmlEntityNumber: ""&#202;"" ) },",
cb,Latin-1 Supplement,Ë,%CB,%C3%8B,"	&Euml;",&#203;,"{ ""cb"", ( Character: ""Ë"", Windows1252UrlEncoding: ""%CB"", Utf8Encoding: ""%C3%8B"", HtmlEntityName: ""	&Euml;"", XmlEntityNumber: ""&#203;"" ) },",
cc,Latin-1 Supplement,Ì,%CC,%C3%8C,"	&Igrave;",&#204;,"{ ""cc"", ( Character: ""Ì"", Windows1252UrlEncoding: ""%CC"", Utf8Encoding: ""%C3%8C"", HtmlEntityName: ""	&Igrave;"", XmlEntityNumber: ""&#204;"" ) },",
cd,Latin-1 Supplement,Í,%CD,%C3%8D,"	&Iacute;",&#205;,"{ ""cd"", ( Character: ""Í"", Windows1252UrlEncoding: ""%CD"", Utf8Encoding: ""%C3%8D"", HtmlEntityName: ""	&Iacute;"", XmlEntityNumber: ""&#205;"" ) },",
ce,Latin-1 Supplement,Î,%CE,%C3%8E,"	&Icirc;",&#206;,"{ ""ce"", ( Character: ""Î"", Windows1252UrlEncoding: ""%CE"", Utf8Encoding: ""%C3%8E"", HtmlEntityName: ""	&Icirc;"", XmlEntityNumber: ""&#206;"" ) },",
cf,Latin-1 Supplement,Ï,%CF,%C3%8F,"	&Iuml;",&#207;,"{ ""cf"", ( Character: ""Ï"", Windows1252UrlEncoding: ""%CF"", Utf8Encoding: ""%C3%8F"", HtmlEntityName: ""	&Iuml;"", XmlEntityNumber: ""&#207;"" ) },",
d0,Latin-1 Supplement,Ð,%D0,%C3%90,"	&ETH;",&#208;,"{ ""d0"", ( Character: ""Ð"", Windows1252UrlEncoding: ""%D0"", Utf8Encoding: ""%C3%90"", HtmlEntityName: ""	&ETH;"", XmlEntityNumber: ""&#208;"" ) },",
d1,Latin-1 Supplement,Ñ,%D1,%C3%91,"	&Ntilde;",&#209;,"{ ""d1"", ( Character: ""Ñ"", Windows1252UrlEncoding: ""%D1"", Utf8Encoding: ""%C3%91"", HtmlEntityName: ""	&Ntilde;"", XmlEntityNumber: ""&#209;"" ) },",
d2,Latin-1 Supplement,Ò,%D2,%C3%92,&Ograve;,&#210;,"{ ""d2"", ( Character: ""Ò"", Windows1252UrlEncoding: ""%D2"", Utf8Encoding: ""%C3%92"", HtmlEntityName: ""&Ograve;"", XmlEntityNumber: ""&#210;"" ) },",
d3,Latin-1 Supplement,Ó,%D3,%C3%93,"	&Oacute;",&#211;,"{ ""d3"", ( Character: ""Ó"", Windows1252UrlEncoding: ""%D3"", Utf8Encoding: ""%C3%93"", HtmlEntityName: ""	&Oacute;"", XmlEntityNumber: ""&#211;"" ) },",
d4,Latin-1 Supplement,Ô,%D4,%C3%94,"	&Ocirc;",&#212;,"{ ""d4"", ( Character: ""Ô"", Windows1252UrlEncoding: ""%D4"", Utf8Encoding: ""%C3%94"", HtmlEntityName: ""	&Ocirc;"", XmlEntityNumber: ""&#212;"" ) },",
d5,Latin-1 Supplement,Õ,%D5,%C3%95,"	&Otilde;",&#213;,"{ ""d5"", ( Character: ""Õ"", Windows1252UrlEncoding: ""%D5"", Utf8Encoding: ""%C3%95"", HtmlEntityName: ""	&Otilde;"", XmlEntityNumber: ""&#213;"" ) },",
d6,Latin-1 Supplement,Ö,%D6,%C3%96,&Ouml;,&#214;,"{ ""d6"", ( Character: ""Ö"", Windows1252UrlEncoding: ""%D6"", Utf8Encoding: ""%C3%96"", HtmlEntityName: ""&Ouml;"", XmlEntityNumber: ""&#214;"" ) },",
d7,Latin-1 Supplement,×,%D7,%C3%97,"	&times;",&#215;,"{ ""d7"", ( Character: ""×"", Windows1252UrlEncoding: ""%D7"", Utf8Encoding: ""%C3%97"", HtmlEntityName: ""	&times;"", XmlEntityNumber: ""&#215;"" ) },",
d8,Latin-1 Supplement,Ø,%D8,%C3%98,"	&Oslash;",&#216;,"{ ""d8"", ( Character: ""Ø"", Windows1252UrlEncoding: ""%D8"", Utf8Encoding: ""%C3%98"", HtmlEntityName: ""	&Oslash;"", XmlEntityNumber: ""&#216;"" ) },",
d9,Latin-1 Supplement,Ù,%D9,%C3%99,"	&Ugrave;",&#217;,"{ ""d9"", ( Character: ""Ù"", Windows1252UrlEncoding: ""%D9"", Utf8Encoding: ""%C3%99"", HtmlEntityName: ""	&Ugrave;"", XmlEntityNumber: ""&#217;"" ) },",
da,Latin-1 Supplement,Ú,%DA,%C3%9A,"	&Uacute;",&#218;,"{ ""da"", ( Character: ""Ú"", Windows1252UrlEncoding: ""%DA"", Utf8Encoding: ""%C3%9A"", HtmlEntityName: ""	&Uacute;"", XmlEntityNumber: ""&#218;"" ) },",
db,Latin-1 Supplement,Û,%DB,%C3%9B,"	&Ucirc;",&#219;,"{ ""db"", ( Character: ""Û"", Windows1252UrlEncoding: ""%DB"", Utf8Encoding: ""%C3%9B"", HtmlEntityName: ""	&Ucirc;"", XmlEntityNumber: ""&#219;"" ) },",
dc,Latin-1 Supplement,Ü,%DC,%C3%9C,"	&Uuml;",&#220;,"{ ""dc"", ( Character: ""Ü"", Windows1252UrlEncoding: ""%DC"", Utf8Encoding: ""%C3%9C"", HtmlEntityName: ""	&Uuml;"", XmlEntityNumber: ""&#220;"" ) },",
dd,Latin-1 Supplement,Ý,%DD,%C3%9D,"	&Yacute;",&#221;,"{ ""dd"", ( Character: ""Ý"", Windows1252UrlEncoding: ""%DD"", Utf8Encoding: ""%C3%9D"", HtmlEntityName: ""	&Yacute;"", XmlEntityNumber: ""&#221;"" ) },",
de,Latin-1 Supplement,Þ,%DE,%C3%9E,"	&THORN;",&#222;,"{ ""de"", ( Character: ""Þ"", Windows1252UrlEncoding: ""%DE"", Utf8Encoding: ""%C3%9E"", HtmlEntityName: ""	&THORN;"", XmlEntityNumber: ""&#222;"" ) },",
df,Latin-1 Supplement,ß,%DF,%C3%9F,"	&szlig;",&#223;,"{ ""df"", ( Character: ""ß"", Windows1252UrlEncoding: ""%DF"", Utf8Encoding: ""%C3%9F"", HtmlEntityName: ""	&szlig;"", XmlEntityNumber: ""&#223;"" ) },",
e0,Latin-1 Supplement,à,%E0,%C3%A0,"	&agrave;",&#224;,"{ ""e0"", ( Character: ""à"", Windows1252UrlEncoding: ""%E0"", Utf8Encoding: ""%C3%A0"", HtmlEntityName: ""	&agrave;"", XmlEntityNumber: ""&#224;"" ) },",
e1,Latin-1 Supplement,á,%E1,%C3%A1,"	&aacute;",&#225;,"{ ""e1"", ( Character: ""á"", Windows1252UrlEncoding: ""%E1"", Utf8Encoding: ""%C3%A1"", HtmlEntityName: ""	&aacute;"", XmlEntityNumber: ""&#225;"" ) },",
e2,Latin-1 Supplement,â,%E2,%C3%A2,"	&acirc;",&#226;,"{ ""e2"", ( Character: ""â"", Windows1252UrlEncoding: ""%E2"", Utf8Encoding: ""%C3%A2"", HtmlEntityName: ""	&acirc;"", XmlEntityNumber: ""&#226;"" ) },",
e3,Latin-1 Supplement,ã,%E3,%C3%A3,&atilde;,&#227;,"{ ""e3"", ( Character: ""ã"", Windows1252UrlEncoding: ""%E3"", Utf8Encoding: ""%C3%A3"", HtmlEntityName: ""&atilde;"", XmlEntityNumber: ""&#227;"" ) },",
e4,Latin-1 Supplement,ä,%E4,%C3%A4,"	&auml;",&#228;,"{ ""e4"", ( Character: ""ä"", Windows1252UrlEncoding: ""%E4"", Utf8Encoding: ""%C3%A4"", HtmlEntityName: ""	&auml;"", XmlEntityNumber: ""&#228;"" ) },",
e5,Latin-1 Supplement,å,%E5,%C3%A5,"	&aring;",&#229;,"{ ""e5"", ( Character: ""å"", Windows1252UrlEncoding: ""%E5"", Utf8Encoding: ""%C3%A5"", HtmlEntityName: ""	&aring;"", XmlEntityNumber: ""&#229;"" ) },",
e6,Latin-1 Supplement,æ,%E6,%C3%A6,"	&aelig;",&#230;,"{ ""e6"", ( Character: ""æ"", Windows1252UrlEncoding: ""%E6"", Utf8Encoding: ""%C3%A6"", HtmlEntityName: ""	&aelig;"", XmlEntityNumber: ""&#230;"" ) },",
e7,Latin-1 Supplement,ç,%E7,%C3%A7,"	&ccedil;",&#231;,"{ ""e7"", ( Character: ""ç"", Windows1252UrlEncoding: ""%E7"", Utf8Encoding: ""%C3%A7"", HtmlEntityName: ""	&ccedil;"", XmlEntityNumber: ""&#231;"" ) },",
e8,Latin-1 Supplement,è,%E8,%C3%A8,"	&egrave;",&#232;,"{ ""e8"", ( Character: ""è"", Windows1252UrlEncoding: ""%E8"", Utf8Encoding: ""%C3%A8"", HtmlEntityName: ""	&egrave;"", XmlEntityNumber: ""&#232;"" ) },",
e9,Latin-1 Supplement,é,%E9,%C3%A9,"	&eacute;",&#233;,"{ ""e9"", ( Character: ""é"", Windows1252UrlEncoding: ""%E9"", Utf8Encoding: ""%C3%A9"", HtmlEntityName: ""	&eacute;"", XmlEntityNumber: ""&#233;"" ) },",
ea,Latin-1 Supplement,ê,%EA,%C3%AA,"	&ecirc;",&#234;,"{ ""ea"", ( Character: ""ê"", Windows1252UrlEncoding: ""%EA"", Utf8Encoding: ""%C3%AA"", HtmlEntityName: ""	&ecirc;"", XmlEntityNumber: ""&#234;"" ) },",
eb,Latin-1 Supplement,ë,%EB,%C3%AB,"	&euml;",&#235;,"{ ""eb"", ( Character: ""ë"", Windows1252UrlEncoding: ""%EB"", Utf8Encoding: ""%C3%AB"", HtmlEntityName: ""	&euml;"", XmlEntityNumber: ""&#235;"" ) },",
ec,Latin-1 Supplement,ì,%EC,%C3%AC,"	&igrave;",&#236;,"{ ""ec"", ( Character: ""ì"", Windows1252UrlEncoding: ""%EC"", Utf8Encoding: ""%C3%AC"", HtmlEntityName: ""	&igrave;"", XmlEntityNumber: ""&#236;"" ) },",
ed,Latin-1 Supplement,í,%ED,%C3%AD,"	&iacute;",&#237;,"{ ""ed"", ( Character: ""í"", Windows1252UrlEncoding: ""%ED"", Utf8Encoding: ""%C3%AD"", HtmlEntityName: ""	&iacute;"", XmlEntityNumber: ""&#237;"" ) },",
ee,Latin-1 Supplement,î,%EE,%C3%AE,"	&icirc;",&#238;,"{ ""ee"", ( Character: ""î"", Windows1252UrlEncoding: ""%EE"", Utf8Encoding: ""%C3%AE"", HtmlEntityName: ""	&icirc;"", XmlEntityNumber: ""&#238;"" ) },",
ef,Latin-1 Supplement,ï,%EF,%C3%AF,"	&iuml;",&#239;,"{ ""ef"", ( Character: ""ï"", Windows1252UrlEncoding: ""%EF"", Utf8Encoding: ""%C3%AF"", HtmlEntityName: ""	&iuml;"", XmlEntityNumber: ""&#239;"" ) },",
f0,Latin-1 Supplement,ð,%F0,%C3%B0,"	&eth;",&#240;,"{ ""f0"", ( Character: ""ð"", Windows1252UrlEncoding: ""%F0"", Utf8Encoding: ""%C3%B0"", HtmlEntityName: ""	&eth;"", XmlEntityNumber: ""&#240;"" ) },",
f1,Latin-1 Supplement,ñ,%F1,%C3%B1,"	&ntilde;",&#241;,"{ ""f1"", ( Character: ""ñ"", Windows1252UrlEncoding: ""%F1"", Utf8Encoding: ""%C3%B1"", HtmlEntityName: ""	&ntilde;"", XmlEntityNumber: ""&#241;"" ) },",
f2,Latin-1 Supplement,ò,%F2,%C3%B2,"	&ograve;",&#242;,"{ ""f2"", ( Character: ""ò"", Windows1252UrlEncoding: ""%F2"", Utf8Encoding: ""%C3%B2"", HtmlEntityName: ""	&ograve;"", XmlEntityNumber: ""&#242;"" ) },",
f3,Latin-1 Supplement,ó,%F3,%C3%B3,"	&oacute;",&#243;,"{ ""f3"", ( Character: ""ó"", Windows1252UrlEncoding: ""%F3"", Utf8Encoding: ""%C3%B3"", HtmlEntityName: ""	&oacute;"", XmlEntityNumber: ""&#243;"" ) },",
f4,Latin-1 Supplement,ô,%F4,%C3%B4,"	&ocirc;",&#244;,"{ ""f4"", ( Character: ""ô"", Windows1252UrlEncoding: ""%F4"", Utf8Encoding: ""%C3%B4"", HtmlEntityName: ""	&ocirc;"", XmlEntityNumber: ""&#244;"" ) },",
f5,Latin-1 Supplement,õ,%F5,%C3%B5,"	&otilde;",&#245;,"{ ""f5"", ( Character: ""õ"", Windows1252UrlEncoding: ""%F5"", Utf8Encoding: ""%C3%B5"", HtmlEntityName: ""	&otilde;"", XmlEntityNumber: ""&#245;"" ) },",
f6,Latin-1 Supplement,ö,%F6,%C3%B6,"	&ouml;",&#246;,"{ ""f6"", ( Character: ""ö"", Windows1252UrlEncoding: ""%F6"", Utf8Encoding: ""%C3%B6"", HtmlEntityName: ""	&ouml;"", XmlEntityNumber: ""&#246;"" ) },",
f7,Latin-1 Supplement,÷,%F7,%C3%B7,"	&divide;",&#247;,"{ ""f7"", ( Character: ""÷"", Windows1252UrlEncoding: ""%F7"", Utf8Encoding: ""%C3%B7"", HtmlEntityName: ""	&divide;"", XmlEntityNumber: ""&#247;"" ) },",
f8,Latin-1 Supplement,ø,%F8,%C3%B8,"	&oslash;",&#248;,"{ ""f8"", ( Character: ""ø"", Windows1252UrlEncoding: ""%F8"", Utf8Encoding: ""%C3%B8"", HtmlEntityName: ""	&oslash;"", XmlEntityNumber: ""&#248;"" ) },",
